id,premise,hypothesis,lang_abv,language,label
5085923e6c,The important thing is to realize that it's way past time to move it.,"It cannot be moved, now or ever.",en,English,2
1554acfd80,"If you still want to join, it might be worked.",You can try to do it if you'd like to join.,en,English,0
c913f138a9,"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.",Legal Services of New Jersey did nothing wrong.,en,English,1
189617bb55,There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,"Of the numerous homes built into the hillsides, some are now art galleries and shops.",en,English,0
acc5f563da,"From that spot she could see all of them and, should she need to, she could see through them as well.",She wasn't able to see them.,en,English,2
00ffb16a45,well it's a pleasure talking with you,It's lovely speaking with you. ,en,English,0
f77c706bde,well in a way you can travel light,You won't need to pack much. ,en,English,0
07d4408cab,"No, indeed, said Cynthia. ","No, indeed, said my wife.",en,English,1
8da98b447e,"He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.",He resigned very quickly after the reign of terror.,en,English,1
f35c587bf9,"Should we invite these young wealthies back to our comparatively humble, small home?","Our home is small and humble, compared to that of wealthies. ",en,English,0
fe60febee5,"To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.",Sorrento used to be a fishing village.,en,English,0
a934f4bc79,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,He didn't look like an amateur ,en,English,2
71e030b946,"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.",Operating conditions change over time and it is important to ensure that employees receive resources geared toward preparing them to face changes.,en,English,0
e9d26d5129,"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.",Reason for a lesser pecentage of possible deliveries on rural routes might become more clear in the future.,en,English,1
e0685e6bc5,but how do you know  the good from the bad,But how do you know when a choice is good or bad?,en,English,0
33368cc505,"In fact, the Lions of Delos were made from Naxos marble.","There are five Lions of Delos, and also two Tigers of Delos.",en,English,1
2547a9e3e9,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not serious. ,en,English,0
948c487784,yeah and the music and uh well it had an excellent story line Everything about it was good,there wasn't anything good about it,en,English,2
96e2a1eb1e,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","If he runs for President, Trump will most likely spend millions on his campaign. ",en,English,0
1a827c355c,Recommendations,dislikes,en,English,2
99b71d209e,Too bad it chose to use McIntyre instead.,McIntyre was picked to be used as the closing pitcher.,en,English,1
ad4b9214af," ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your farewell activity didn't go well.,en,English,0
4dc5dadd31,What and who will they tax?,"They will tax many people, but whom?",en,English,1
035d61602b,"Although, in this case the equipment did not have to be erected adjacent to an operating boiler, the erection included demolishing and erecting a complete boiler island and demolishing the existing electrostatic precipitator.",The demolishing of the precipitator was permanent.,en,English,1
3854558b25,"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",She had a beautiful garden at her disposal at Styles Court.,en,English,1
edd2649fdb,The FCC will publish a notice in the Federal Register when such approval is granted.,"After approval is granted, the FCC not will publish a notice in the Federal Register.",en,English,2
5d58fa7cc2,yeah because being a student i'm doing it for the money,"I'm no longer a student, so I don't need the money anymore.",en,English,2
ab01e37aa6,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",The assumptions of affirmative action opponents are overly mechanical.,en,English,0
b706a63daa,i think that the people that are um have um a lower income which you automatically equate with lower education,I think because you have lower income you are less educated.,en,English,1
cbf7931502,"So is the salt, drying in the huge, square pans at Las Salinas in the south.","In the South at Las Salinas, salt is dried in pans for future use.",en,English,0
f39fa289f7,and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,I try to keep up with the program but since I left the Peace Corps I just do not have the time.,en,English,1
