id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
9721cfb6ef,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur team ever.,en,English,61,43,"[     0   5299   8274  32811   1836   5154   8274  32811   1543    186
     70 158036  79775   7175  17669      2      2   8274  32811   1543
    186     70 158036  79775   7175  17669      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],28
fd8926ffaa,And the door into Mr. Inglethorp's room? ,What about the door to Mr. Inglethorp's room?,en,English,41,45,"[    0  3493    70  1911  3934  8414     5 11614  1974  5922   254    25
     7 17155    32     2     2  4865  1672    70  1911    47  8414     5
 11614  1974  5922   254    25     7 17155    32     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],33
530597e45b,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,en,English,143,58,"[     0  23749    670     25      7   4002   1764     15   1574      5
    208     31      5  12074     16  70541      7 164789      7    136
   4393      9  22829 102158    111 163812 117729    136   3034   2414
    299    136    142  71062    214      6 147488    111 114210  38742
      5      2      2    581  23749    670     25      7   4165     83
 111531  72803    136   7941     47  56136     67      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",59
90e8e71f2a,y de repente viene de algún lugar que no sé de donde viene pero,"Viene rápido, pero sé de donde viene.",es,Spanish,63,37,"[     0    113      8 177984  11024      8  26080   4487     41    110
   2168      8   8444  11024   1788      2      2  31937     13  40071
      4   1788   2168      8   8444  11024      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],28
95afbb828a,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is serious. ,en,English,186,30,"[     0   8622     83    110  40250    111 180950  35778   8780    450
  96853  85583 114137      4    707   3853    111  84659  35778   8780
  54940      6 104241      4  16446    126      4    136   6264  35778
      7      4   2750     54    765    142  19952      6  70035    538
    604     14  16852      5      2      2  51053   2347      7  35778
   8780     83  85583      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",55
4168cf9885,Loire Valley,A valley in the locality of Loire.,en,English,12,34,"[     0   2091   2149  70237      2      2     62 118666     53     23
     70   4000   2481    111   2091   2149      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],18
ebe9ea1ecb,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",There are no fountains in the Imperial Hall at all.  ,en,English,187,53,"[     0   4997      4    398  30957     70  18410    136  85453 163628
  19449      4    678  17262   3535  43452   1108   2661   5775  22278
   5425      4    136     10    831     31 138518      6  42294     86
   1295   3129     70 155741   2806  25225     70  19612    136    123
  21896    111   1919    158 175643   1444      5      2      2   8622
    621    110   5775  22278   5425     23     70 163628  19449     99
    756      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",63
868ca44474,Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,en,English,93,100,"[     0 116267  25072    509  49814     98     47     70  60013    289
    104  19256    214  12638   1733     10 129570  75935     10   3525
  14449      5      2      2     62   3525  25072     83   3884     98
     70  60013    289    104  19256    214  11907 110527     10   3525
  14449    509  75935   8305 129570      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
082942d779,"Моят пол е интересен, но не е предмет на историята тук.","Интересната история на рода ми е нещо, за което ще пиша в бъдеще.",bg,Bulgarian,55,65,"[     0   7331   1343  11709    218  10265    812      4    779     77
    218  17850     29  99881  21360      5      2      2 148485   1422
  41268     29  65411   1450    218  14271      4     61   4649   1091
 120539     49 166043      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],35
a3a051aa28,Д-р Джентилело препоръчва разработването на център за изследване на алкохола в спешната помощ.,Този изследователски център ще наеме до десет души.,bg,Bulgarian,94,51,"[     0   1729      9    800   1729  16641  83651  48815 140334   1080
  18954  16317     29  60723     61 136454     29  83764     59     49
  38357 102962  55265      5      2      2  47310    424  81552   1707
  60723   1091  74576    103    255  35207  38536      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
d1610260dd,"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",Sources-sought announcements in pertinent publications are better for the marketplace testing.,en,English,307,94,"[     0   3293 134234    111     70 222422   1543  37457   1295  59121
    707 203599   5470      7    678  51359   2886  30361    136    351
      9  83252    289  78688 118861  21373    707 171763     67  96679
    136     70  50339    111   2499  16839   3034  78684   1379   1865
     33      4     47     70   1286  23113  97264      9    991  46526
   3398  85018   9035     23  71482 104345      7     15     13      5
    177      5      2      2  77641      7      9    991  46526   3398
  85018   9035     23  71482 104345      7    621  11522    100     70
 222422 134234      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",84
2f7e0f9f3d,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,en,English,175,49,"[    0   581 14277 56112    25    18 34735    98  7440    70 23410 13416
   450   200 76622  5773 12439   669    25     7 33946    23    47   402
 13400 21449  1295     4   707  2750    23    70   563  6538 17569   442
   509    10  4127  6528    47 15504  4049    98   188  5140  1972    71
     5     2     2 12439   669   509 69347    98   188  5140  1972    71
   390    70 27759     5     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",65
4d37dcc165,"That, too, was locked or bolted on the inside. ",It too was locked inside.,en,English,47,25,"[    0  9925     4  5792     4   509 56776   297   707  3488  3674    98
    70 46132     5     2     2  1650  5792   509 56776   297 46132     5
     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],25
dbb048e569,Umeda บ่งบอกขอบทางเหนือของตำบลธุรกิจและการบันเทิงที่โดงดังที่ชื่อว่า Kita (ซึ่งก็แปลว่าทิศเหนือ) และเป็นใจกลางเมืองโอซาก้าใหม่ที่คึกคัก,อุเมดะคือทางเหนือสุดของเขตความบันเทิง,th,Thai,135,37,"[     0   2793  37790  22784  17563  21766 121597   4436  50567   1037
 165222  23539  43936 124586    699  44736   2824  34623    699 176511
  12992     15  31779   4365  98937   2469 126643  50567     16   1494
   1805   6299  19854  12871  18138  24574 106439   6715    699   2543
 119045   2543  55599      2      2      6  25769  18059   2851   9299
  14813   4436  50567  15355   1037  55154   4260 124586      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",59
560dfbf473,well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston.,en,English,78,25,"[     0   5299     17 131148   3229   3229    398   3542   3229    398
   3542 105925   1257     17  29459   1884   9207  17245    191      2
      2   2583   3514    434   1257     23   9207  17245    191      5
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],31
eabb83cb0c,It was going to be a hot day. ,It was going to get very warm that day.,en,English,30,39,"[    0  1650   509  7730    47   186    10  8010  5155     5     2     2
  1650   509  7730    47  2046  4552 24814   450  5155     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],23
81dbac155f,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,Nobody accused any officials in Rao's administration of corruption in 1995.,en,English,108,75,"[    0 29899   223 21094   111     6 66157  1830 54940 51521     7    23
 72733    25     7 86052    23 11857  2843   249  4126    70  3917   100
    10  1380 12620     5     2     2   438 37873 61689  5281  2499 51521
     7    23 72733    25     7 86052   111     6 66157  1830    23 98147
     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",49
01874127e0,"Главный вывод, который можно сделать из нашего моделирования, состоит в том, что автономные агенты в паре с одним или более автокаталитическим или рабочим циклом представляют собой вполне оправданный, хотя и новый вид неравновесной, открытой сети химической реакции.",Мы не можем делать выводы.,ru,Russian,266,26,"[     0  53448   2192  54434      4   7176   2984  16176    424  70172
  23012  36062      4  91477     49   2660      4    414  88269   1874
  51836    227     49  15878    103    135  30963    637   5138  13904
   4120  55514  94768    637  35421    197  46943  62779    419 165828
  22615  49637  68400  38964      4  20694     35  63889  10797     77
 162960  32561   1857      4 144724    312  43625 241503    312 119677
      5      2      2   7796     77  35164  20065  54434    227      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",71
324a4f0da0,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.",en,English,151,121,"[     0    717  58359   2499    111     70  17262   3980   4626 123867
      4    398   8110  21342 122395   7103     70  33816      7   1380
     47    142   3564    100    387  14633      4    496  14633      4
    707   6626  21974 107013    538      5      2      2   8622    621
  17262  36439      7     47     70  17262   3980   4626 123867      4
  12638     10  12921 140909    136    756  21342   7103     70  33816
  48903    214    538   3564      7      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",67
a0b1eeb830,"Déménagement à San Diego le 4 février, Hazmi et Mihdhar étaient venus à San Diego en provenance de Los Angeles, probablement conduits par Mohdar Abdullah.",Hazmi et Mihdhar ont voyagé en Californie du sud.,fr,French,154,49,"[     0  17848  65803   4588    674    253   1735  59826     95    201
  77826      4  57377    266     82   1208    127  50675  61570  88626
      7    253   1735  59826     22  60449   7154      8   3731  31754
      4 151635 120565      7    366  49051    147  34490      5      2
      2  57377    266     82   1208    127  50675   3283  37517     11
  17995     22  25971   2472    701    115   8932      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",59
914b530757,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Pat Buchanan, being behind, was trying to reach who was in front of him.",en,English,104,72,"[     0   9876  18363  17028 134629 109312  50155      4   3535    214
   1810  19336    771    425      9 204228    297  44237   7831    136
 144521      7    111    148  31047  19770      5      2      2   9876
  18363  17028      4   8035  50155      4    509  31577     47  58359
   2750    509     23  12912    111   4049      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",48
f469087306,"Burada oldukça açık bir şekilde belirsiz bir tehdit vardı, anlayamayacağı bir ateşli ruh.",Tehdit belirsizdi çünkü bölge sisle kaplanmıştı.,tr,Turkish,89,48,"[     0  40372  35145  18859    263   9992  13693     42   4900    263
 156263  57164      4    142  23987 135152    263 106888    150  21875
      5      2      2  19817   7564  13693     42   4900    428  76841
  37921     78      7    133    156   5868  44309      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
89c44454bb,"Además del léxico, la gramática, especialmente la sintaxis, también ha cambiado un poco, aunque de nuevo no tanto como para ser incomprensible para el lector moderno promedio.","La gramática ha cambiado, pero no mucho.",es,Spanish,175,40,"[     0  27064    146  18728  73140      4     21  16190  28447      4
  24272     21    880    102  33102      4   6416    256  32827    246
     51   7926      4  18953      8  16386    110   4104    533    121
    520  82940    982  55356    121     88  70406  46195 189738      5
      2      2    239  16190  28447    256  32827    246      4   1788
    110  10764      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",54
01699b0a8c,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,zh,Chinese,60,16,"[     0      6  79164 110379      4    631 104168    354 139275   2165
  30551      4   2165  51513      4  27264   4258      4  15037 142556
  14685  32303      4 111600     43      4 142556  61276      4   2672
   8689 122442   1147   1322  13688     30      2      2      6   7197
  59569   4723    487   1147 231407   2963    465  17085     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",50
